Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
5,perempuan,61.7,normal
29,perempuan,86.6,normal
31,perempuan,92.2,normal
35,perempuan,80.1,severely stunted
52,perempuan,102.7,normal
49,laki-laki,117.1,tinggi
17,perempuan,68.0,severely stunted
54,laki-laki,89.9,severely stunted
2,perempuan,49.3281832876858,severely stunted
10,perempuan,57.8,severely stunted
31,laki-laki,78.6,severely stunted
34,laki-laki,96.8,normal
32,perempuan,89.1,normal
14,laki-laki,82.2,normal
59,laki-laki,119.6,normal
51,laki-laki,104.9,normal
36,laki-laki,82.5,severely stunted
26,perempuan,90.7,normal
45,laki-laki,110.2,normal
55,perempuan,106.6,normal
12,laki-laki,82.1,normal
29,laki-laki,96.4,normal
35,perempuan,89.7,normal
7,laki-laki,60.0,severely stunted
19,laki-laki,79.9,normal
40,perempuan,98.4,normal
25,perempuan,83.0,normal
57,perempuan,116.8,normal
4,laki-laki,60.7,normal
51,perempuan,102.9,normal
2,perempuan,54.8566753016491,normal
13,perempuan,65.0,severely stunted
5,perempuan,63.2,normal
16,perempuan,73.6,normal
7,perempuan,63.3,normal
11,laki-laki,76.7,normal
37,perempuan,103.1,normal
0,laki-laki,52.6050473491189,normal
15,laki-laki,74.8,normal
24,laki-laki,87.7,normal
12,perempuan,76.0,normal
43,laki-laki,102.4,normal
44,perempuan,109.4,normal
5,laki-laki,63.0,normal
58,perempuan,115.2,normal
11,perempuan,77.2,normal
6,laki-laki,70.7,normal
24,perempuan,97.4,tinggi
48,laki-laki,99.1,normal
14,laki-laki,81.1,normal
40,perempuan,107.7,normal
48,laki-laki,101.4,normal
38,laki-laki,91.4,normal
10,perempuan,76.5,normal
9,perempuan,68.3,normal
18,laki-laki,69.1,severely stunted
50,perempuan,103.9,normal
33,laki-laki,105.6,tinggi
46,perempuan,95.7,normal
10,perempuan,60.3,severely stunted
28,perempuan,77.0,severely stunted
4,perempuan,73.1,tinggi
48,perempuan,110.8,normal
58,laki-laki,104.6,normal
35,laki-laki,96.3,normal
24,laki-laki,77.4,severely stunted
22,perempuan,82.5,normal
42,laki-laki,93.0,normal
55,perempuan,106.0,normal
51,laki-laki,104.7,normal
10,perempuan,71.4,normal
43,perempuan,95.8,normal
8,laki-laki,82.4,tinggi
6,perempuan,69.8,normal
0,laki-laki,49.4625814506508,normal
2,laki-laki,54.5280585043792,normal
18,laki-laki,85.7,normal
21,perempuan,79.1,normal
27,laki-laki,83.8,normal
22,laki-laki,90.4,normal
27,perempuan,100.0,tinggi
50,perempuan,108.0,normal
31,laki-laki,97.3,normal
13,laki-laki,76.7,normal
59,perempuan,103.9,normal
16,laki-laki,78.9,normal
24,perempuan,92.3,normal
25,laki-laki,84.0,normal
28,laki-laki,80.1,severely stunted
47,perempuan,85.9,severely stunted
18,perempuan,67.8,severely stunted
24,laki-laki,88.2,normal
53,laki-laki,108.9,normal
35,perempuan,92.9,normal
25,laki-laki,90.0,normal
16,laki-laki,81.9,normal
54,perempuan,118.5,normal
21,laki-laki,92.3,normal
1,laki-laki,54.3218070881304,normal
51,perempuan,112.6,normal
12,perempuan,69.1,normal
12,perempuan,75.7,normal
7,perempuan,65.5,normal
23,laki-laki,89.8,normal
46,perempuan,94.3,normal
56,perempuan,120.2,normal
31,laki-laki,78.2,severely stunted
0,perempuan,50.9253689553672,normal
46,perempuan,110.9,normal
19,perempuan,71.5,severely stunted
18,perempuan,75.4,normal
42,laki-laki,103.0,normal
55,perempuan,109.2,normal
60,laki-laki,103.9,normal
52,perempuan,121.8,tinggi
27,laki-laki,89.3,normal
11,perempuan,72.7,normal
43,perempuan,98.2,normal
55,laki-laki,93.8,severely stunted
14,laki-laki,84.0,normal
28,perempuan,79.5,stunted
49,laki-laki,113.1,normal
16,laki-laki,75.4,normal
0,laki-laki,52.5328910538742,normal
19,laki-laki,93.3,tinggi
51,perempuan,109.3,normal
19,perempuan,77.3,normal
45,perempuan,86.1,severely stunted
19,perempuan,81.9,normal
50,perempuan,105.2,normal
12,perempuan,72.7,normal
21,perempuan,87.4,normal
45,laki-laki,110.1,normal
23,laki-laki,83.7,normal
40,laki-laki,92.0,normal
18,perempuan,76.2,normal
54,laki-laki,108.4,normal
38,perempuan,92.7,normal
42,perempuan,107.1,normal
6,perempuan,54.9,severely stunted
34,laki-laki,94.7,normal
44,perempuan,104.1,normal
42,perempuan,94.1,normal
47,perempuan,109.6,normal
29,perempuan,99.2,normal
41,laki-laki,110.4,normal
44,perempuan,99.5,normal
45,laki-laki,104.6,normal
58,perempuan,117.4,normal
8,laki-laki,77.0,normal
15,laki-laki,84.7,normal
52,laki-laki,102.6,normal
40,laki-laki,108.8,normal
37,laki-laki,105.0,normal
25,laki-laki,87.0,normal
11,perempuan,74.4,normal
56,perempuan,113.2,normal
18,perempuan,88.2,normal
60,laki-laki,122.9,normal
0,perempuan,43.283835035515,severely stunted
60,perempuan,125.5,tinggi
28,laki-laki,85.3,normal
55,perempuan,108.5,normal
52,laki-laki,100.2,normal
19,perempuan,88.5,normal
26,laki-laki,95.5,normal
10,perempuan,74.5,normal
29,perempuan,91.1,normal
35,perempuan,105.4,normal
42,perempuan,99.5,normal
21,laki-laki,90.9,normal
55,laki-laki,102.5,normal
39,laki-laki,95.1,normal
51,perempuan,101.5,normal
17,laki-laki,79.1,normal
23,laki-laki,91.5,normal
36,perempuan,92.1,normal
27,laki-laki,84.8,normal
51,laki-laki,106.4,normal
22,perempuan,88.7,normal
43,perempuan,98.5,normal
25,laki-laki,74.6,severely stunted
50,laki-laki,99.1,normal
55,perempuan,120.4,normal
59,perempuan,111.2,normal
8,laki-laki,79.8,tinggi
18,laki-laki,94.1,tinggi
36,laki-laki,84.6,severely stunted
13,laki-laki,82.7,normal
22,perempuan,95.2,tinggi
54,perempuan,98.1,normal
33,laki-laki,96.2,normal
15,laki-laki,80.0,normal
5,laki-laki,68.8,normal
58,perempuan,113.2,normal
21,perempuan,79.1,normal
60,laki-laki,117.1,normal
48,perempuan,100.8,normal
32,perempuan,102.9,normal
23,laki-laki,81.7,normal
29,laki-laki,97.9,normal
14,perempuan,71.7,normal
29,laki-laki,97.6,normal
53,laki-laki,113.6,normal
31,laki-laki,97.1,normal
5,laki-laki,53.0,severely stunted
60,laki-laki,122.7,normal
23,laki-laki,96.7,tinggi
20,laki-laki,83.0,normal
23,laki-laki,82.9,normal
50,laki-laki,108.3,normal
51,laki-laki,104.8,normal
40,laki-laki,96.9,normal
35,laki-laki,98.9,normal
54,perempuan,97.6,normal
57,laki-laki,117.4,normal
60,perempuan,109.5,normal
5,laki-laki,70.7,normal
27,laki-laki,101.1,tinggi
54,perempuan,95.8,stunted
51,perempuan,99.5,normal
5,laki-laki,69.4,normal
46,perempuan,97.8,normal
38,perempuan,94.7,normal
46,perempuan,87.4,severely stunted
27,laki-laki,98.0,normal
28,perempuan,83.1,normal
35,laki-laki,95.0,normal
54,laki-laki,106.0,normal
4,laki-laki,60.0,normal
4,perempuan,52.1,severely stunted
1,perempuan,60.3273433459057,tinggi
52,laki-laki,104.3,normal
42,laki-laki,92.7,normal
58,perempuan,112.2,normal
30,laki-laki,95.3,normal
2,laki-laki,56.4708905996681,normal
39,perempuan,104.4,normal
49,perempuan,112.7,normal
47,laki-laki,113.0,normal
40,perempuan,109.3,normal
56,perempuan,98.9,normal
22,perempuan,95.8,tinggi
15,laki-laki,85.1,normal
22,perempuan,81.2,normal
45,laki-laki,101.2,normal
53,laki-laki,100.6,normal
7,laki-laki,68.1,normal
51,laki-laki,96.8,normal
21,laki-laki,80.5,normal
53,perempuan,100.9,normal
41,laki-laki,86.3,severely stunted
33,laki-laki,79.3,severely stunted
10,laki-laki,73.3,normal
4,laki-laki,60.5,normal
43,perempuan,98.2,normal
45,laki-laki,110.7,normal
44,perempuan,101.6,normal
52,perempuan,104.3,normal
56,laki-laki,120.0,normal
9,perempuan,59.2,severely stunted
57,perempuan,123.4,tinggi
32,laki-laki,93.5,normal
52,laki-laki,115.9,normal
32,laki-laki,98.6,normal
10,perempuan,83.0,tinggi
43,laki-laki,99.3,normal
19,laki-laki,95.0,tinggi
20,laki-laki,94.3,tinggi
56,perempuan,100.9,normal
21,laki-laki,91.9,normal
56,laki-laki,119.0,normal
7,laki-laki,69.5,normal
4,laki-laki,61.6,normal
54,perempuan,117.9,normal
11,perempuan,62.7,severely stunted
24,perempuan,88.9,normal
60,laki-laki,113.2,normal
23,laki-laki,76.1,severely stunted
32,laki-laki,81.6,severely stunted
8,perempuan,70.5,normal
48,laki-laki,105.6,normal
43,perempuan,85.3,severely stunted
37,laki-laki,103.2,normal
44,perempuan,87.8,severely stunted
10,perempuan,67.7,normal
32,perempuan,88.0,normal
38,laki-laki,109.1,tinggi
43,laki-laki,86.6,severely stunted
30,perempuan,93.8,normal
3,laki-laki,65.9,normal
1,perempuan,69.7155923537615,tinggi
33,perempuan,89.4,normal
48,laki-laki,98.5,normal
2,laki-laki,58.8831739545061,normal
10,laki-laki,76.0,normal
21,laki-laki,91.2,normal
47,perempuan,85.6,severely stunted
19,laki-laki,81.5,normal
36,laki-laki,99.3,normal
60,perempuan,101.7,normal
47,perempuan,110.1,normal
36,laki-laki,100.5,normal
17,perempuan,80.0,normal
38,laki-laki,103.6,normal
28,perempuan,97.5,normal
13,laki-laki,80.4,normal
35,laki-laki,94.1,normal
23,perempuan,84.8,normal
56,perempuan,99.1,normal
5,perempuan,65.4,normal
10,perempuan,63.1,severely stunted
18,laki-laki,74.1,severely stunted
59,perempuan,110.6,normal
29,laki-laki,98.3,normal
23,perempuan,84.9,normal
54,perempuan,98.9,normal
21,perempuan,90.7,normal
51,perempuan,114.8,normal
19,perempuan,76.4,normal
38,perempuan,91.5,normal
44,laki-laki,112.5,normal
29,laki-laki,96.9,normal
58,perempuan,111.5,normal
20,laki-laki,87.1,normal
17,perempuan,67.3,severely stunted
4,perempuan,61.5,normal
11,perempuan,72.3,normal
10,laki-laki,76.5,normal
31,perempuan,91.9,normal
55,laki-laki,118.5,normal
49,laki-laki,110.1,normal
16,laki-laki,90.8,tinggi
45,laki-laki,110.5,normal
8,laki-laki,83.8,tinggi
25,laki-laki,90.5,normal
58,perempuan,117.6,normal
49,laki-laki,100.0,normal
27,perempuan,90.2,normal
15,laki-laki,77.1,normal
38,laki-laki,92.2,normal
16,laki-laki,69.6,severely stunted
1,laki-laki,58.4204838750154,normal
35,laki-laki,103.9,normal
13,laki-laki,76.2,normal
54,laki-laki,111.3,normal
35,perempuan,80.1,severely stunted
15,laki-laki,78.8,normal
30,laki-laki,81.3,severely stunted
59,perempuan,120.6,normal
52,perempuan,101.5,normal
24,laki-laki,87.0,normal
15,perempuan,81.7,normal
7,perempuan,67.3,normal
27,perempuan,85.1,normal
33,perempuan,87.6,normal
4,laki-laki,53.3,severely stunted
57,laki-laki,109.5,normal
35,perempuan,94.4,normal
16,perempuan,76.3,normal
54,laki-laki,91.1,severely stunted
2,perempuan,67.9385672786504,tinggi
25,perempuan,84.1,normal
12,laki-laki,73.4,normal
30,laki-laki,97.7,normal
10,perempuan,78.7,normal
52,perempuan,98.2,normal
44,perempuan,94.4,normal
44,perempuan,102.1,normal
59,laki-laki,118.1,normal
48,perempuan,103.0,normal
10,laki-laki,70.4,normal
41,perempuan,100.1,normal
18,laki-laki,77.4,normal
58,perempuan,121.2,normal
20,perempuan,84.0,normal
55,laki-laki,102.1,normal
1,perempuan,64.6887862234126,tinggi
8,laki-laki,57.8,severely stunted
18,perempuan,83.7,normal
10,laki-laki,72.5,normal
40,laki-laki,100.2,normal
44,perempuan,98.2,normal
58,laki-laki,91.6,severely stunted
46,laki-laki,103.9,normal
58,laki-laki,116.1,normal
33,perempuan,100.3,normal
33,laki-laki,94.1,normal
55,laki-laki,108.4,normal
60,laki-laki,121.0,normal
60,perempuan,91.7,severely stunted
26,laki-laki,91.2,normal
0,laki-laki,53.9222111382067,normal
39,laki-laki,95.9,normal
40,laki-laki,98.5,normal
2,perempuan,45.6393998117237,severely stunted
6,perempuan,71.7,normal
31,laki-laki,87.3,normal
6,laki-laki,72.5,normal
34,laki-laki,107.3,tinggi
9,perempuan,83.5,tinggi
55,perempuan,120.9,tinggi
31,perempuan,88.6,normal
35,laki-laki,93.3,normal
26,perempuan,96.1,normal
34,laki-laki,91.1,normal
4,laki-laki,50.2,severely stunted
11,perempuan,70.6,normal
25,laki-laki,76.9,severely stunted
26,perempuan,97.4,normal
18,perempuan,82.9,normal
23,perempuan,99.0,tinggi
48,perempuan,105.0,normal
22,perempuan,86.5,normal
26,laki-laki,93.8,normal
48,laki-laki,98.6,normal
19,perempuan,83.2,normal
49,laki-laki,110.3,normal
60,perempuan,126.3,tinggi
13,perempuan,79.5,normal
59,laki-laki,113.6,normal
0,laki-laki,50.4701343718336,normal
14,laki-laki,76.3,normal
28,perempuan,94.4,normal
48,perempuan,110.4,normal
40,laki-laki,95.7,normal
27,laki-laki,95.5,normal
48,laki-laki,113.9,normal
8,laki-laki,77.0,normal
33,laki-laki,100.7,normal
37,perempuan,106.6,normal
31,laki-laki,102.1,normal
34,laki-laki,105.1,normal
39,laki-laki,93.6,normal
50,perempuan,106.8,normal
18,laki-laki,78.4,normal
43,perempuan,100.8,normal
56,laki-laki,117.8,normal
29,laki-laki,78.7,severely stunted
11,laki-laki,80.0,normal
11,perempuan,76.7,normal
26,perempuan,95.6,normal
12,perempuan,80.3,normal
40,laki-laki,109.6,normal
9,perempuan,73.6,normal
16,perempuan,73.1,normal
55,perempuan,119.9,normal
15,perempuan,65.6,severely stunted
32,laki-laki,86.6,normal
57,laki-laki,107.3,normal
35,laki-laki,91.0,normal
43,perempuan,105.8,normal
36,perempuan,90.0,normal
4,laki-laki,57.4,severely stunted
26,perempuan,97.3,normal
32,laki-laki,94.5,normal
21,perempuan,82.8,normal
21,laki-laki,81.4,normal
18,perempuan,78.9,normal
14,laki-laki,72.5,stunted
18,perempuan,85.2,normal
33,laki-laki,100.0,normal
52,laki-laki,105.7,normal
57,laki-laki,121.1,normal
54,laki-laki,111.3,normal
33,laki-laki,79.8,severely stunted
58,perempuan,118.0,normal
54,laki-laki,103.8,normal
60,laki-laki,120.5,normal
30,laki-laki,96.5,normal
36,laki-laki,98.0,normal
31,perempuan,99.8,normal
49,perempuan,97.3,normal
0,perempuan,50.629390334205,normal
57,laki-laki,104.1,normal
55,perempuan,119.1,normal
51,perempuan,112.9,normal
54,perempuan,98.9,normal
44,laki-laki,94.4,normal
25,perempuan,86.6,normal
6,laki-laki,66.0,normal
14,laki-laki,74.5,normal
27,laki-laki,93.2,normal
34,perempuan,93.0,normal
37,laki-laki,93.2,normal
60,perempuan,127.8,tinggi
32,laki-laki,95.3,normal
36,perempuan,98.1,normal
18,laki-laki,80.4,normal
34,laki-laki,104.7,normal
30,perempuan,93.6,normal
15,perempuan,75.2,normal
22,perempuan,92.5,normal
43,perempuan,94.2,normal
10,perempuan,70.7,normal
48,laki-laki,115.7,normal
34,laki-laki,102.8,normal
53,laki-laki,105.9,normal
23,perempuan,94.7,normal
39,perempuan,90.8,normal
45,laki-laki,88.0,severely stunted
33,perempuan,86.6,normal
2,perempuan,48.0308104188389,severely stunted
33,laki-laki,103.0,normal
24,perempuan,83.3,normal
27,laki-laki,97.9,normal
60,laki-laki,109.3,normal
27,perempuan,102.7,tinggi
7,laki-laki,67.1,normal
23,perempuan,95.0,normal
15,laki-laki,79.2,normal
40,perempuan,92.4,normal
50,perempuan,95.2,normal
0,perempuan,48.1281767632896,normal
37,perempuan,83.2,severely stunted
51,laki-laki,108.6,normal
3,laki-laki,59.1,normal
26,laki-laki,83.2,normal
15,laki-laki,74.5,normal
50,perempuan,105.3,normal
31,laki-laki,96.7,normal
54,perempuan,97.3,normal
23,laki-laki,87.4,normal
35,perempuan,94.5,normal
10,laki-laki,77.1,normal
30,perempuan,78.9,severely stunted
47,perempuan,99.5,normal
25,perempuan,74.3,severely stunted
19,laki-laki,88.8,normal
56,laki-laki,110.8,normal
44,perempuan,84.1,severely stunted
3,perempuan,49.8,severely stunted
60,perempuan,118.3,normal
11,laki-laki,73.9,normal
22,laki-laki,72.5,severely stunted
33,perempuan,96.4,normal
43,laki-laki,98.6,normal
48,laki-laki,96.0,normal
60,laki-laki,111.2,normal
4,laki-laki,66.2,normal
13,laki-laki,76.0,normal
48,perempuan,101.8,normal
41,laki-laki,97.0,normal
21,perempuan,91.5,normal
27,laki-laki,76.1,severely stunted
36,perempuan,105.9,normal
1,perempuan,67.1893519540547,tinggi
2,perempuan,53.8618883549424,normal
41,laki-laki,104.4,normal
37,laki-laki,101.0,normal
18,laki-laki,90.0,normal
39,laki-laki,91.6,normal
55,perempuan,109.9,normal
3,laki-laki,64.1,normal
25,perempuan,83.9,normal
41,laki-laki,106.1,normal
55,laki-laki,111.0,normal
0,perempuan,45.8130792736383,normal
13,laki-laki,77.4,normal
58,laki-laki,102.4,normal
55,laki-laki,108.2,normal
56,perempuan,107.0,normal
43,perempuan,103.8,normal
46,laki-laki,102.5,normal
36,laki-laki,106.4,normal
24,perempuan,85.2,normal
37,perempuan,92.3,normal
22,perempuan,79.5,normal
51,laki-laki,101.0,normal
7,perempuan,57.2,severely stunted
43,perempuan,100.7,normal
30,perempuan,100.6,normal
40,laki-laki,95.0,normal
49,laki-laki,114.7,normal
26,perempuan,82.1,normal
59,laki-laki,119.5,normal
59,laki-laki,116.5,normal
44,perempuan,111.4,normal
29,laki-laki,85.6,normal
7,perempuan,75.9,tinggi
57,laki-laki,103.1,normal
13,laki-laki,86.0,tinggi
37,laki-laki,100.3,normal
50,laki-laki,100.0,normal
10,laki-laki,78.0,normal
38,laki-laki,99.0,normal
46,laki-laki,98.3,normal
58,perempuan,121.3,normal
8,perempuan,81.9,tinggi
1,laki-laki,53.4085157123358,normal
53,perempuan,108.5,normal
54,laki-laki,121.4,tinggi
29,laki-laki,99.2,normal
32,perempuan,95.6,normal
11,laki-laki,80.2,normal
32,perempuan,81.1,severely stunted
40,perempuan,89.9,normal
40,perempuan,96.3,normal
57,perempuan,103.2,normal
32,perempuan,96.3,normal
47,laki-laki,109.2,normal
12,laki-laki,83.1,tinggi
31,laki-laki,93.7,normal
50,laki-laki,111.7,normal
0,perempuan,47.7930395700326,normal
11,laki-laki,74.8,normal
53,perempuan,99.2,normal
7,laki-laki,71.5,normal
31,laki-laki,99.0,normal
4,perempuan,62.9,normal
29,perempuan,104.8,tinggi
41,laki-laki,87.1,severely stunted
54,laki-laki,109.2,normal
14,laki-laki,77.7,normal
31,laki-laki,81.1,severely stunted
5,laki-laki,71.7,normal
40,perempuan,107.8,normal
60,perempuan,109.8,normal
19,perempuan,69.7,severely stunted
48,laki-laki,100.5,normal
18,laki-laki,78.3,normal
51,perempuan,120.2,tinggi
21,perempuan,77.8,normal
16,perempuan,91.7,tinggi
4,laki-laki,64.1,normal
3,laki-laki,61.3,normal
43,laki-laki,110.4,normal
2,laki-laki,46.950901481352,severely stunted
40,laki-laki,100.7,normal
19,perempuan,79.6,normal
32,laki-laki,90.0,normal
45,laki-laki,96.0,normal
51,laki-laki,106.6,normal
24,laki-laki,94.4,normal
21,perempuan,91.2,normal
52,laki-laki,111.7,normal
2,laki-laki,50.9617481479939,severely stunted
43,perempuan,98.4,normal
51,perempuan,110.6,normal
40,perempuan,108.7,normal
30,perempuan,89.9,normal
8,perempuan,67.2,normal
39,laki-laki,91.2,normal
40,laki-laki,114.0,tinggi
57,laki-laki,112.8,normal
57,perempuan,106.5,normal
23,perempuan,80.4,normal
56,laki-laki,101.4,normal
58,laki-laki,102.7,normal
54,laki-laki,102.5,normal
21,perempuan,79.0,normal
3,laki-laki,69.3,tinggi
31,perempuan,89.8,normal
49,perempuan,109.7,normal
14,perempuan,81.9,normal
17,perempuan,85.7,normal
46,laki-laki,105.4,normal
43,laki-laki,93.3,normal
17,laki-laki,71.1,severely stunted
11,perempuan,70.9,normal
6,laki-laki,73.5,normal
58,laki-laki,101.3,normal
41,perempuan,96.6,normal
24,perempuan,80.6,normal
10,laki-laki,78.4,normal
44,laki-laki,113.8,tinggi
60,perempuan,120.2,normal
56,laki-laki,107.4,normal
6,perempuan,68.6,normal
53,perempuan,118.0,normal
5,perempuan,60.4,normal
41,perempuan,96.0,normal
41,perempuan,103.7,normal
40,laki-laki,84.2,severely stunted
32,laki-laki,95.1,normal
14,laki-laki,77.8,normal
26,perempuan,89.8,normal
7,laki-laki,66.7,normal
31,laki-laki,90.8,normal
58,perempuan,115.8,normal
16,laki-laki,89.1,tinggi
26,laki-laki,90.0,normal
52,perempuan,111.3,normal
52,laki-laki,89.7,severely stunted
20,laki-laki,82.6,normal
48,laki-laki,98.4,normal
10,laki-laki,63.7,severely stunted
23,laki-laki,91.0,normal
2,perempuan,58.5363160721947,normal
59,laki-laki,122.0,normal
27,perempuan,85.6,normal
27,laki-laki,103.7,tinggi
55,perempuan,111.4,normal
17,perempuan,79.7,normal
57,perempuan,111.5,normal
46,perempuan,116.0,tinggi
0,perempuan,58.041668211782,tinggi
50,laki-laki,102.2,normal
56,perempuan,117.6,normal
55,perempuan,112.5,normal
57,perempuan,102.2,normal
45,laki-laki,117.8,tinggi
26,perempuan,96.2,normal
16,laki-laki,81.7,normal
43,laki-laki,100.5,normal
53,laki-laki,110.8,normal
41,perempuan,91.2,normal
30,perempuan,96.3,normal
17,perempuan,88.8,tinggi
11,laki-laki,81.0,normal
19,laki-laki,74.1,severely stunted
21,perempuan,81.4,normal
49,perempuan,90.0,severely stunted
56,perempuan,104.5,normal
35,laki-laki,98.1,normal
55,laki-laki,115.7,normal
18,perempuan,83.9,normal
33,perempuan,76.6,severely stunted
38,perempuan,101.7,normal
23,perempuan,94.8,normal
46,laki-laki,113.0,normal
13,laki-laki,65.3,severely stunted
55,laki-laki,113.2,normal
25,laki-laki,82.1,normal
31,perempuan,104.0,tinggi
51,laki-laki,111.7,normal
42,perempuan,85.1,severely stunted
42,laki-laki,94.6,normal
48,laki-laki,103.0,normal
42,perempuan,105.2,normal
57,perempuan,100.1,normal
35,perempuan,87.9,normal
42,perempuan,94.2,normal
34,perempuan,89.1,normal
1,perempuan,43.4310938816038,severely stunted
38,laki-laki,92.6,normal
40,laki-laki,104.5,normal
1,perempuan,65.6775880453909,tinggi
3,laki-laki,63.0,normal
39,perempuan,91.8,normal
4,perempuan,60.9,normal
50,perempuan,118.5,tinggi
41,laki-laki,106.2,normal
1,laki-laki,44.840144367042,severely stunted
54,laki-laki,104.4,normal
30,laki-laki,96.1,normal
47,perempuan,99.6,normal
33,laki-laki,96.3,normal
57,laki-laki,107.9,normal
34,laki-laki,93.2,normal
45,perempuan,93.2,normal
18,laki-laki,82.0,normal
38,laki-laki,105.6,normal
31,laki-laki,94.9,normal
30,perempuan,90.6,normal
35,perempuan,87.7,normal
28,laki-laki,98.4,normal
43,perempuan,108.0,normal
15,laki-laki,85.7,normal
6,laki-laki,81.0,tinggi
22,laki-laki,90.1,normal
